din,brand,company,ingredients,forms,routes,schedules,pill_verifiable
DIN2387743,DEXAMETHASONE OMEGA UNIDOSE,OMEGA LABORATORIES LIMITED,DEXAMETHASONE PHOSPHATE (DEXAMETHASONE SODIUM PHOSPHATE) 10MG,Solution,Intrasynovial; Intramuscular; Intravenous,PRESCRIPTION,False
DIN2387794,ACH-QUETIAPINE,ACCORD HEALTHCARE INC,QUETIAPINE (QUETIAPINE FUMARATE) 25MG,Tablet (Immediate Release),Oral,PRESCRIPTION,True
DIN2387808,ACH-QUETIAPINE,ACCORD HEALTHCARE INC,QUETIAPINE (QUETIAPINE FUMARATE) 100MG,Tablet (Immediate Release),Oral,PRESCRIPTION,True
DIN2387816,ACH-QUETIAPINE,ACCORD HEALTHCARE INC,QUETIAPINE (QUETIAPINE FUMARATE) 150MG,Tablet (Immediate Release),Oral,PRESCRIPTION,True
DIN2387824,ACH-QUETIAPINE,ACCORD HEALTHCARE INC,QUETIAPINE (QUETIAPINE FUMARATE) 200MG,Tablet (Immediate Release),Oral,PRESCRIPTION,True
DIN2387832,ACH-QUETIAPINE,ACCORD HEALTHCARE INC,QUETIAPINE (QUETIAPINE FUMARATE) 300MG,Tablet (Immediate Release),Oral,PRESCRIPTION,True
DIN2387875,ALYSENA 21,APOTEX INC,LEVONORGESTREL 100MCG; ETHINYL ESTRADIOL 20MCG,Tablet,Oral,PRESCRIPTION,True
DIN2387883,ALYSENA 28,APOTEX INC,LEVONORGESTREL 100MCG; ETHINYL ESTRADIOL 20MCG,Tablet,Oral,PRESCRIPTION,True
DIN2387948,CITALOPRAM,SIVEM PHARMACEUTICALS ULC,CITALOPRAM (CITALOPRAM HYDROBROMIDE) 10MG,Tablet,Oral,PRESCRIPTION,True
DIN2387956,CITALOPRAM,SIVEM PHARMACEUTICALS ULC,CITALOPRAM (CITALOPRAM HYDROBROMIDE) 20MG,Tablet,Oral,PRESCRIPTION,True
DIN2387964,CITALOPRAM,SIVEM PHARMACEUTICALS ULC,CITALOPRAM (CITALOPRAM HYDROBROMIDE) 40MG,Tablet,Oral,PRESCRIPTION,True
DIN2388006,JAKAVI,NOVARTIS PHARMACEUTICALS CANADA INC,RUXOLITINIB (RUXOLITINIB PHOSPHATE) 5MG,Tablet,Oral,PRESCRIPTION,True
DIN2388014,JAKAVI,NOVARTIS PHARMACEUTICALS CANADA INC,RUXOLITINIB (RUXOLITINIB PHOSPHATE) 15MG,Tablet,Oral,PRESCRIPTION,True
DIN2388022,JAKAVI,NOVARTIS PHARMACEUTICALS CANADA INC,RUXOLITINIB (RUXOLITINIB PHOSPHATE) 20MG,Tablet,Oral,PRESCRIPTION,True
DIN2388030,COLD + SINUS DAYTIME COLD + SINUS NIGHTTIME,VITA HEALTH PRODUCTS INC,IBUPROFEN 200MG; PSEUDOEPHEDRINE HYDROCHLORIDE 30MG; IBUPROFEN 200MG; PSEUDOEPHEDRINE HYDROCHLORIDE 30MG; CHLORPHENIRAMINE MALEATE 2MG,Tablet; Kit,Oral,NON-PRESCRIPTION DRUGS,False
DIN2388065,TEVA-CLOPIDOGREL,TEVA CANADA LIMITED,CLOPIDOGREL (CLOPIDOGREL BISULFATE) 300MG,Tablet,Oral,PRESCRIPTION,True
DIN2388073,AURO-AMOXICILLIN,AURO PHARMA INC,AMOXICILLIN (AMOXICILLIN TRIHYDRATE) 250MG,Capsule,Oral,PRESCRIPTION,True
DIN2388081,AURO-AMOXICILLIN,AURO PHARMA INC,AMOXICILLIN (AMOXICILLIN TRIHYDRATE) 500MG,Capsule,Oral,PRESCRIPTION,True
DIN2388154,SUNSCREEN OIL SPRAY,"EDGEWELL PERSONAL CARE CANADA, ULC",HOMOSALATE 9%; OCTISALATE 4.5%; AVOBENZONE 3%; OCTOCRYLENE 2.4%,Spray,Topical,NON-PRESCRIPTION DRUGS,False
DIN2388197,TARO-TRAMADOL/ACET,SUN PHARMA CANADA INC,TRAMADOL HYDROCHLORIDE 37.5MG; ACETAMINOPHEN 325MG,Tablet,Oral,NARCOTICS (CDSA I),True
DIN2388200,GABAPENTIN,SIVEM PHARMACEUTICALS ULC,GABAPENTIN 600MG,Tablet,Oral,PRESCRIPTION,True
DIN2388219,GABAPENTIN,SIVEM PHARMACEUTICALS ULC,GABAPENTIN 800MG,Tablet,Oral,PRESCRIPTION,True
DIN2388227,PAROXETINE,SIVEM PHARMACEUTICALS ULC,PAROXETINE (PAROXETINE HYDROCHLORIDE) 10MG,Tablet,Oral,PRESCRIPTION,True
DIN2388235,PAROXETINE,SIVEM PHARMACEUTICALS ULC,PAROXETINE (PAROXETINE HYDROCHLORIDE) 20MG,Tablet,Oral,PRESCRIPTION,True
DIN2388243,PAROXETINE,SIVEM PHARMACEUTICALS ULC,PAROXETINE (PAROXETINE HYDROCHLORIDE) 30MG,Tablet,Oral,PRESCRIPTION,True
DIN2388308,JAMP-ACET-TRAMADOL,JAMP PHARMA CORPORATION,TRAMADOL HYDROCHLORIDE 37.5MG; ACETAMINOPHEN 325MG,Tablet,Oral,NARCOTICS (CDSA I),True
DIN2388324,MAR-TRAMADOL/ACET,MARCAN PHARMACEUTICALS INC,TRAMADOL HYDROCHLORIDE 37.5MG; ACETAMINOPHEN 325MG,Tablet,Oral,NARCOTICS (CDSA I),True
DIN2388448,FLUCONAZOLE INJECTION SDZ,SANDOZ CANADA INCORPORATED,FLUCONAZOLE 2MG,Solution,Intravenous,PRESCRIPTION,False
DIN2388499,ENALAPRILAT INJECTION USP,HIKMA CANADA LIMITED,ENALAPRILAT 1.25MG,Solution,Intravenous,PRESCRIPTION,False
DIN2388529,RIVA-CLOPIDOGREL,LABORATOIRE RIVA INC.,CLOPIDOGREL (CLOPIDOGREL BISULFATE) 75MG,Tablet,Oral,PRESCRIPTION,True
DIN2388537,COLD AND SINUS RELIEF COMBO,VITA HEALTH PRODUCTS INC,PSEUDOEPHEDRINE HYDROCHLORIDE 30MG; ACETAMINOPHEN 500MG; PSEUDOEPHEDRINE HYDROCHLORIDE 30MG; ACETAMINOPHEN 500MG; DOXYLAMINE SUCCINATE 6.25MG,Kit; Tablet,Oral,NON-PRESCRIPTION DRUGS,False
DIN2388545,AURO-ALENDRONATE,AURO PHARMA INC,ALENDRONIC ACID (ALENDRONATE SODIUM) 10MG,Tablet,Oral,PRESCRIPTION,True
DIN2388553,AURO-ALENDRONATE,AURO PHARMA INC,ALENDRONIC ACID (ALENDRONATE SODIUM) 70MG,Tablet,Oral,PRESCRIPTION,True
DIN2388642,CEPACOL SENSATIONS SORE THROAT & COUGH,RECKITT BENCKISER (CANADA) INC,DICHLOROBENZYL ALCOHOL 1.2MG; AMYLMETACRESOL 0.6MG; MENTHOL 8MG,Lozenge,Oral,NON-PRESCRIPTION DRUGS,False
DIN2388707,CANDESARTAN,SIVEM PHARMACEUTICALS ULC,CANDESARTAN CILEXETIL 8MG,Tablet,Oral,PRESCRIPTION,True
DIN2388715,CANDESARTAN,SIVEM PHARMACEUTICALS ULC,CANDESARTAN CILEXETIL 16MG,Tablet,Oral,PRESCRIPTION,True
DIN2388766,MINT-METFORMIN,MINT PHARMACEUTICALS INC,METFORMIN HYDROCHLORIDE 500MG,Tablet,Oral,PRESCRIPTION,True
DIN2388774,MINT-METFORMIN,MINT PHARMACEUTICALS INC,METFORMIN HYDROCHLORIDE 850MG,Tablet,Oral,PRESCRIPTION,True
DIN2388790,LOSARTAN,SIVEM PHARMACEUTICALS ULC,LOSARTAN POTASSIUM 25MG,Tablet,Oral,PRESCRIPTION,True
DIN2388804,LOSARTAN,SIVEM PHARMACEUTICALS ULC,LOSARTAN POTASSIUM 50MG,Tablet,Oral,PRESCRIPTION,True
DIN2388812,LOSARTAN,SIVEM PHARMACEUTICALS ULC,LOSARTAN POTASSIUM 100MG,Tablet,Oral,PRESCRIPTION,True
DIN2388839,JANUVIA,MERCK CANADA INC,SITAGLIPTIN (SITAGLIPTIN PHOSPHATE MONOHYDRATE) 25MG,Tablet,Oral,PRESCRIPTION,True
DIN2388847,JANUVIA,MERCK CANADA INC,SITAGLIPTIN (SITAGLIPTIN PHOSPHATE MONOHYDRATE) 50MG,Tablet,Oral,PRESCRIPTION,True
DIN2388863,LOSARTAN,SANIS HEALTH INC,LOSARTAN POTASSIUM 25MG,Tablet,Oral,PRESCRIPTION,True
DIN2388871,LOSARTAN,SANIS HEALTH INC,LOSARTAN POTASSIUM 50MG,Tablet,Oral,PRESCRIPTION,True
DIN2388898,LOSARTAN,SANIS HEALTH INC,LOSARTAN POTASSIUM 100MG,Tablet,Oral,PRESCRIPTION,True
DIN2388944,TELMISARTAN,SANIS HEALTH INC,TELMISARTAN 40MG,Tablet,Oral,PRESCRIPTION,True
DIN2388952,TELMISARTAN,SANIS HEALTH INC,TELMISARTAN 80MG,Tablet,Oral,PRESCRIPTION,True
DIN2388960,LOSARTAN HCT,SIVEM PHARMACEUTICALS ULC,LOSARTAN POTASSIUM 50MG; HYDROCHLOROTHIAZIDE 12.5MG,Tablet,Oral,PRESCRIPTION,True
DIN2388979,LOSARTAN HCT,SIVEM PHARMACEUTICALS ULC,LOSARTAN POTASSIUM 100MG; HYDROCHLOROTHIAZIDE 12.5MG,Tablet,Oral,PRESCRIPTION,True
DIN2388987,LOSARTAN HCT DS,SIVEM PHARMACEUTICALS ULC,LOSARTAN POTASSIUM 100MG; HYDROCHLOROTHIAZIDE 25MG,Tablet,Oral,PRESCRIPTION,True
DIN2389177,KOMBOGLYZE,ASTRAZENECA CANADA INC,SAXAGLIPTIN (SAXAGLIPTIN HYDROCHLORIDE) 2.5MG; METFORMIN HYDROCHLORIDE 850MG,Tablet,Oral,PRESCRIPTION,True
DIN2389215,STOMACH RELIEF CHEWABLE TABLETS,GUARDIAN DRUG COMPANY INC,BISMUTH SUBSALICYLATE 262MG; CALCIUM CARBONATE 350MG,Tablet (Chewable),Oral,NON-PRESCRIPTION DRUGS,True
DIN2389282,DECAPEPTYL,FERRING INC,TRIPTORELIN ACETATE 0.1MG,Solution,Subcutaneous,PRESCRIPTION,False
DIN2389460,TOPIRAMATE,SIVEM PHARMACEUTICALS ULC,TOPIRAMATE 25MG,Tablet,Oral,PRESCRIPTION,True
DIN2389487,TOPIRAMATE,SIVEM PHARMACEUTICALS ULC,TOPIRAMATE 100MG,Tablet,Oral,PRESCRIPTION,True
DIN2389517,SPC-MONTELUKAST,SUN PHARMA CANADA INC,MONTELUKAST (MONTELUKAST SODIUM) 10MG,Tablet,Oral,PRESCRIPTION,True
DIN2389622,TEVA-TOBRAMYCIN,TEVA CANADA LIMITED,TOBRAMYCIN (TOBRAMYCIN SULFATE) 60MG,Solution,Inhalation,PRESCRIPTION,False
DIN2389630,INLYTA,PFIZER CANADA ULC,AXITINIB 1MG,Tablet,Oral,PRESCRIPTION,True
DIN2389649,INLYTA,PFIZER CANADA ULC,AXITINIB 5MG,Tablet,Oral,PRESCRIPTION,True
DIN2389657,MINT-LOSARTAN/HCTZ,MINT PHARMACEUTICALS INC,LOSARTAN POTASSIUM 50MG; HYDROCHLOROTHIAZIDE 12.5MG,Tablet,Oral,PRESCRIPTION,True
DIN2389665,MINT-LOSARTAN/HCTZ,MINT PHARMACEUTICALS INC,LOSARTAN POTASSIUM 100MG; HYDROCHLOROTHIAZIDE 12.5MG,Tablet,Oral,PRESCRIPTION,True
DIN2389673,MINT-LOSARTAN/HCTZ DS,MINT PHARMACEUTICALS INC,LOSARTAN POTASSIUM 100.0MG; HYDROCHLOROTHIAZIDE 25.0MG,Tablet,Oral,PRESCRIPTION,True
DIN2389681,FIRMARINE DAY CREAM SPF 30 CRÈME DE JOUR SPF 30,ERNO LASZLO,OCTINOXATE 7.5%; OCTISALATE 5.0%; AVOBENZONE 3.0%,Cream,Topical,NON-PRESCRIPTION DRUGS,False
DIN2389703,PRAVASTATIN,SIVEM PHARMACEUTICALS ULC,PRAVASTATIN SODIUM 10MG,Tablet,Oral,PRESCRIPTION,True
DIN2389738,PRAVASTATIN,SIVEM PHARMACEUTICALS ULC,PRAVASTATIN SODIUM 20MG,Tablet,Oral,PRESCRIPTION,True
DIN2389746,PRAVASTATIN,SIVEM PHARMACEUTICALS ULC,PRAVASTATIN SODIUM 40MG,Tablet,Oral,PRESCRIPTION,True
DIN2389762,TEVA-EFAVIRENZ,TEVA CANADA LIMITED,EFAVIRENZ 600MG,Tablet,Oral,PRESCRIPTION,True
DIN2389800,MINT-TRAMADOL/ACET,MINT PHARMACEUTICALS INC,TRAMADOL HYDROCHLORIDE 37.5MG; ACETAMINOPHEN 325MG,Tablet,Oral,NARCOTICS (CDSA I),True
DIN2389819,ACH-TEMOZOLOMIDE,ACCORD HEALTHCARE INC,TEMOZOLOMIDE 20MG,Capsule,Oral,PRESCRIPTION,True
DIN2389827,ACH-TEMOZOLOMIDE,ACCORD HEALTHCARE INC,TEMOZOLOMIDE 100MG,Capsule,Oral,PRESCRIPTION,True
DIN2389835,ACH-TEMOZOLOMIDE,ACCORD HEALTHCARE INC,TEMOZOLOMIDE 140MG,Capsule,Oral,PRESCRIPTION,True
DIN2389851,ACH-TEMOZOLOMIDE,ACCORD HEALTHCARE INC,TEMOZOLOMIDE 250MG,Capsule,Oral,PRESCRIPTION,True
DIN2389878,MINT-FINASTERIDE,MINT PHARMACEUTICALS INC,FINASTERIDE 5MG,Tablet,Oral,PRESCRIPTION,True
DIN2389886,DRY EYE TEARS,JUNO OTC INC,GLYCERINE 0.2%; HYPROMELLOSE 0.2%,Solution,Ophthalmic,NON-PRESCRIPTION DRUGS,False
DIN2389908,INFANTS' TYLENOL FEVER & SORE THROAT PAIN,KENVUE CANADA INC.,ACETAMINOPHEN 80MG,Drops,Oral,NON-PRESCRIPTION DRUGS,False
DIN2389924,CHILDREN'S TYLENOL FEVER & SORE THROAT PAIN,MCNEIL CONSUMER HEALTHCARE DIVISION OF JOHNSON & JOHNSON INC,ACETAMINOPHEN 160MG,Suspension,Oral,NON-PRESCRIPTION DRUGS,False
DIN2389940,JAMP TELMISARTAN-HCT,JAMP PHARMA CORPORATION,TELMISARTAN 80MG; HYDROCHLOROTHIAZIDE 12.5MG,Tablet,Oral,PRESCRIPTION,True
DIN2389959,JAMP TELMISARTAN-HCT,JAMP PHARMA CORPORATION,TELMISARTAN 80MG; HYDROCHLOROTHIAZIDE 25MG,Tablet,Oral,PRESCRIPTION,True
DIN2389975,TRETTEN,NOVO NORDISK CANADA INC,CATRIDECACOG 2500UNIT,Powder For Solution,Intravenous,SCHEDULE D,False
DIN2389983,ONDISSOLVE ODF,TAKEDA CANADA INC,ONDANSETRON 4MG,"Film, Soluble",Oral,PRESCRIPTION,False
DIN2389991,ONDISSOLVE ODF,TAKEDA CANADA INC,ONDANSETRON 8MG,"Film, Soluble",Oral,PRESCRIPTION,False
DIN2390140,JAMP QUETIAPINE FUMARATE,JAMP PHARMA CORPORATION,QUETIAPINE (QUETIAPINE FUMARATE) 25MG,Tablet (Immediate Release),Oral,PRESCRIPTION,True
DIN2390159,JAMP QUETIAPINE FUMARATE,JAMP PHARMA CORPORATION,QUETIAPINE (QUETIAPINE FUMARATE) 100MG,Tablet (Immediate Release),Oral,PRESCRIPTION,True
DIN2390167,JAMP QUETIAPINE FUMARATE,JAMP PHARMA CORPORATION,QUETIAPINE (QUETIAPINE FUMARATE) 200MG,Tablet (Immediate Release),Oral,PRESCRIPTION,True
DIN2390175,JAMP QUETIAPINE FUMARATE,JAMP PHARMA CORPORATION,QUETIAPINE (QUETIAPINE FUMARATE) 300MG,Tablet (Immediate Release),Oral,PRESCRIPTION,True
DIN2390183,ACT EXEMESTANE,TEVA CANADA LIMITED,EXEMESTANE 25MG,Tablet,Oral,PRESCRIPTION,True
DIN2390205,AURO-QUETIAPINE,AURO PHARMA INC,QUETIAPINE (QUETIAPINE FUMARATE) 25MG,Tablet,Oral,PRESCRIPTION,True
DIN2390213,AURO-QUETIAPINE,AURO PHARMA INC,QUETIAPINE (QUETIAPINE FUMARATE) 100MG,Tablet,Oral,PRESCRIPTION,True
DIN2390248,AURO-QUETIAPINE,AURO PHARMA INC,QUETIAPINE (QUETIAPINE FUMARATE) 200MG,Tablet,Oral,PRESCRIPTION,True
DIN2390256,AURO-QUETIAPINE,AURO PHARMA INC,QUETIAPINE (QUETIAPINE FUMARATE) 300MG,Tablet,Oral,PRESCRIPTION,True
DIN2390299,MYLAN-RILUZOLE,MYLAN PHARMACEUTICALS ULC,RILUZOLE 50MG,Tablet,Oral,PRESCRIPTION,True
DIN2390302,TELMISARTAN HCTZ,SIVEM PHARMACEUTICALS ULC,TELMISARTAN 80MG; HYDROCHLOROTHIAZIDE 12.5MG,Tablet,Oral,PRESCRIPTION,True
DIN2390310,TELMISARTAN HCTZ,SIVEM PHARMACEUTICALS ULC,TELMISARTAN 80MG; HYDROCHLOROTHIAZIDE 25MG,Tablet,Oral,PRESCRIPTION,True
DIN2390345,TELMISARTAN,SIVEM PHARMACEUTICALS ULC,TELMISARTAN 40MG,Tablet,Oral,PRESCRIPTION,True
DIN2390353,TELMISARTAN,SIVEM PHARMACEUTICALS ULC,TELMISARTAN 80MG,Tablet,Oral,PRESCRIPTION,True
DIN2390388,ALLERTIN,APOTEX INC,LORATADINE 10MG,Capsule,Oral,NON-PRESCRIPTION DRUGS,True
DIN2390396,PROACTIV TREAT,"ALCHEMEE, LLC",BENZOYL PEROXIDE 2.5%,Gel,Topical,NON-PRESCRIPTION DRUGS,False
DIN2390442,TARO-CLARITHROMYCIN,TARO PHARMACEUTICALS INC,CLARITHROMYCIN 125MG,Powder For Suspension,Oral,PRESCRIPTION,False
DIN2390450,TARO-CLARITHROMYCIN,TARO PHARMACEUTICALS INC,CLARITHROMYCIN 250MG,Powder For Suspension,Oral,PRESCRIPTION,False
DIN2390698,SANDOZ FENOFIBRATE E,SANDOZ CANADA INCORPORATED,FENOFIBRATE 48.0MG,Tablet,Oral,PRESCRIPTION,True
DIN2390701,SANDOZ FENOFIBRATE E,SANDOZ CANADA INCORPORATED,FENOFIBRATE 145.0MG,Tablet,Oral,PRESCRIPTION,True
DIN2390760,MED-CYPROTERONE,GENERIC MEDICAL PARTNERS INC,CYPROTERONE ACETATE 50MG,Tablet,Oral,PRESCRIPTION,True
DIN2390817,SANDOZ PREGABALIN,SANDOZ CANADA INCORPORATED,PREGABALIN 25MG,Capsule,Oral,PRESCRIPTION,True
DIN2390825,SANDOZ PREGABALIN,SANDOZ CANADA INCORPORATED,PREGABALIN 50MG,Capsule,Oral,PRESCRIPTION,True
DIN2390833,SANDOZ PREGABALIN,SANDOZ CANADA INCORPORATED,PREGABALIN 75MG,Capsule,Oral,PRESCRIPTION,True
DIN2390841,SANDOZ PREGABALIN,SANDOZ CANADA INCORPORATED,PREGABALIN 150MG,Capsule,Oral,PRESCRIPTION,True
DIN2390868,SANDOZ PREGABALIN,SANDOZ CANADA INCORPORATED,PREGABALIN 300MG,Capsule,Oral,PRESCRIPTION,True
DIN2390884,AURO-MELOXICAM,AURO PHARMA INC,MELOXICAM 7.5MG,Tablet,Oral,PRESCRIPTION,True
DIN2390892,AURO-MELOXICAM,AURO PHARMA INC,MELOXICAM 15MG,Tablet,Oral,PRESCRIPTION,True
DIN2390906,AURO-SERTRALINE,AURO PHARMA INC,SERTRALINE (SERTRALINE HYDROCHLORIDE) 25MG,Capsule,Oral,PRESCRIPTION,True
DIN2390914,AURO-SERTRALINE,AURO PHARMA INC,SERTRALINE (SERTRALINE HYDROCHLORIDE) 50MG,Capsule,Oral,PRESCRIPTION,True
DIN2390922,AURO-SERTRALINE,AURO PHARMA INC,SERTRALINE (SERTRALINE HYDROCHLORIDE) 100MG,Capsule,Oral,PRESCRIPTION,True
DIN2390981,TOPOTECAN INJECTION,SANDOZ CANADA INCORPORATED,TOPOTECAN (TOPOTECAN HYDROCHLORIDE) 1MG,Solution,Intravenous,PRESCRIPTION,False
DIN2391015,PROACTIV CLEANSE,"ALCHEMEE, LLC",BENZOYL PEROXIDE 2.5%,Gel,Topical,NON-PRESCRIPTION DRUGS,False
DIN2391058,JAMP-ATORVASTATIN,JAMP PHARMA CORPORATION,ATORVASTATIN (ATORVASTATIN CALCIUM) 10MG,Tablet,Oral,PRESCRIPTION,True
DIN2391090,LABETALOL HYDROCHLORIDE INJECTION USP,PFIZER CANADA ULC,LABETALOL HYDROCHLORIDE 5MG,Solution,Intravenous,PRESCRIPTION,False
DIN2391171,PMS-CANDESARTAN,PHARMASCIENCE INC,CANDESARTAN CILEXETIL 4MG,Tablet,Oral,PRESCRIPTION,True
DIN2391198,PMS-CANDESARTAN,PHARMASCIENCE INC,CANDESARTAN CILEXETIL 8MG,Tablet,Oral,PRESCRIPTION,True
DIN2391201,PMS-CANDESARTAN,PHARMASCIENCE INC,CANDESARTAN CILEXETIL 16MG,Tablet,Oral,PRESCRIPTION,True
DIN2391228,PMS-CANDESARTAN,PHARMASCIENCE INC,CANDESARTAN CILEXETIL 32MG,Tablet,Oral,PRESCRIPTION,True
DIN2391295,PMS-CANDESARTAN-HCTZ,PHARMASCIENCE INC,CANDESARTAN CILEXETIL 16.0MG; HYDROCHLOROTHIAZIDE 12.5MG,Tablet,Oral,PRESCRIPTION,True
DIN2391422,JAMP-MONTELUKAST,JAMP PHARMA CORPORATION,MONTELUKAST (MONTELUKAST SODIUM) 10MG,Tablet,Oral,PRESCRIPTION,True
DIN2391465,PACLITAXEL INJECTION USP,ACCORD HEALTHCARE INC,PACLITAXEL 6MG,Solution,Intravenous,PRESCRIPTION,False
DIN2391589,BISOPROLOL,SANIS HEALTH INC,BISOPROLOL FUMARATE 5MG,Tablet,Oral,PRESCRIPTION,True
DIN2391597,BISOPROLOL,SANIS HEALTH INC,BISOPROLOL FUMARATE 10MG,Tablet,Oral,PRESCRIPTION,True
DIN2391600,ACH-PIOGLITAZONE,ACCORD HEALTHCARE INC,PIOGLITAZONE (PIOGLITAZONE HYDROCHLORIDE) 15MG,Tablet,Oral,PRESCRIPTION,True
DIN2391619,JAMP-DICYCLOMINE HCL,JAMP PHARMA CORPORATION,DICYCLOMINE HYDROCHLORIDE 10MG,Tablet,Oral,ETHICAL,True
DIN2391678,SUBLINOX,"BAUSCH HEALTH, CANADA INC.",ZOLPIDEM TARTRATE 5MG,Tablet (Orally Disintegrating),Sublingual,TARGETED SUBSTANCES (CDSA IV),True
DIN2391716,MINT-ZOPICLONE,MINT PHARMACEUTICALS INC,ZOPICLONE 5MG,Tablet,Oral,PRESCRIPTION,True
DIN2391724,MINT-ZOPICLONE,MINT PHARMACEUTICALS INC,ZOPICLONE 7.5MG,Tablet,Oral,PRESCRIPTION,True
DIN2391740,ARANESP,AMGEN CANADA INC,DARBEPOETIN ALFA 100MCG,Solution,Subcutaneous; Intravenous,PRESCRIPTION; SCHEDULE D,False
DIN2391759,ARANESP,AMGEN CANADA INC,DARBEPOETIN ALFA 100MCG,Solution,Intravenous; Subcutaneous,PRESCRIPTION; SCHEDULE D,False
DIN2391767,ARANESP,AMGEN CANADA INC,DARBEPOETIN ALFA 200MCG,Solution,Subcutaneous; Intravenous,PRESCRIPTION; SCHEDULE D,False
DIN2391775,ARANESP,AMGEN CANADA INC,DARBEPOETIN ALFA 200MCG,Solution,Subcutaneous; Intravenous,SCHEDULE D; PRESCRIPTION,False
DIN2391783,ARANESP,AMGEN CANADA INC,DARBEPOETIN ALFA 200MCG,Solution,Intravenous; Subcutaneous,PRESCRIPTION; SCHEDULE D,False
DIN2391791,ARANESP,AMGEN CANADA INC,DARBEPOETIN ALFA 500MCG,Solution,Intravenous; Subcutaneous,SCHEDULE D; PRESCRIPTION,False
DIN2391805,ARANESP,AMGEN CANADA INC,DARBEPOETIN ALFA 500MCG,Solution,Subcutaneous; Intravenous,SCHEDULE D; PRESCRIPTION,False
DIN2391821,ARANESP,AMGEN CANADA INC,DARBEPOETIN ALFA 500MCG,Solution,Subcutaneous; Intravenous,SCHEDULE D; PRESCRIPTION,False
DIN2392127,BIO-AMLODIPINE,BIOMED PHARMA,AMLODIPINE (AMLODIPINE BESYLATE) 2.5MG,Tablet,Oral,PRESCRIPTION,True
DIN2392135,BIO-AMLODIPINE,BIOMED PHARMA,AMLODIPINE (AMLODIPINE BESYLATE) 5MG,Tablet,Oral,PRESCRIPTION,True
DIN2392143,BIO-AMLODIPINE,BIOMED PHARMA,AMLODIPINE (AMLODIPINE BESYLATE) 10MG,Tablet,Oral,PRESCRIPTION,True
DIN2392224,PMS-LOSARTAN-HCTZ,PHARMASCIENCE INC,LOSARTAN POTASSIUM 50MG; HYDROCHLOROTHIAZIDE 12.5MG,Tablet,Oral,PRESCRIPTION,True
DIN2392232,PMS-LOSARTAN-HCTZ,PHARMASCIENCE INC,LOSARTAN POTASSIUM 100MG; HYDROCHLOROTHIAZIDE 12.5MG,Tablet,Oral,PRESCRIPTION,True
DIN2392240,PMS-LOSARTAN-HCTZ,PHARMASCIENCE INC,LOSARTAN POTASSIUM 100MG; HYDROCHLOROTHIAZIDE 25MG,Tablet,Oral,PRESCRIPTION,True
DIN2392259,RIVA-ANASTROZOLE,LABORATOIRE RIVA INC.,ANASTROZOLE 1MG,Tablet,Oral,PRESCRIPTION,True
DIN2392275,CANDESARTAN-HCTZ,PRO DOC LIMITEE,CANDESARTAN CILEXETIL 16.0MG; HYDROCHLOROTHIAZIDE 12.5MG,Tablet,Oral,PRESCRIPTION,True
DIN2392313,ARANESP,AMGEN CANADA INC,DARBEPOETIN ALFA 25MCG,Solution,Subcutaneous; Intravenous,SCHEDULE D; PRESCRIPTION,False
DIN2392321,ARANESP,AMGEN CANADA INC,DARBEPOETIN ALFA 40MCG,Solution,Subcutaneous; Intravenous,PRESCRIPTION; SCHEDULE D,False
DIN2392348,ARANESP,AMGEN CANADA INC,DARBEPOETIN ALFA 100MCG,Solution,Intravenous; Subcutaneous,SCHEDULE D; PRESCRIPTION,False
DIN2392356,ARANESP,AMGEN CANADA INC,DARBEPOETIN ALFA 200MCG,Solution,Intravenous; Subcutaneous,SCHEDULE D; PRESCRIPTION,False
DIN2392364,ARANESP,AMGEN CANADA INC,DARBEPOETIN ALFA 500MCG,Solution,Subcutaneous; Intravenous,SCHEDULE D; PRESCRIPTION,False
DIN2392453,"HEPARIN SODIUM INJECTION, USP",FRESENIUS KABI CANADA LTD,HEPARIN SODIUM 10000UNIT,Solution,Intravenous; Subcutaneous,ETHICAL,False
DIN2392488,BIO-ANASTROZOLE,BIOMED PHARMA,ANASTROZOLE 1MG,Tablet,Oral,PRESCRIPTION,True
DIN2392496,BIO-LETROZOLE,BIOMED PHARMA,LETROZOLE 2.5MG,Tablet,Oral,PRESCRIPTION,True
DIN2392526,ACH-GABAPENTIN,ACCORD HEALTHCARE INC,GABAPENTIN 600MG,Tablet,Oral,PRESCRIPTION,True
DIN2392534,ACH-GABAPENTIN,ACCORD HEALTHCARE INC,GABAPENTIN 800MG,Tablet,Oral,PRESCRIPTION,True
DIN2392550,TREANDA,TEVA CANADA LIMITED,BENDAMUSTINE HYDROCHLORIDE 25MG,Powder For Solution,Intravenous,PRESCRIPTION,False
DIN2392569,TREANDA,TEVA CANADA LIMITED,BENDAMUSTINE HYDROCHLORIDE 100MG,Powder For Solution,Intravenous,PRESCRIPTION,False
DIN2392615,JAMP PANTOPRAZOLE SODIUM,JAMP PHARMA CORPORATION,PANTOPRAZOLE (PANTOPRAZOLE SODIUM) 20MG,Tablet (Delayed-Release),Oral,PRESCRIPTION,True
DIN2392623,JAMP PANTOPRAZOLE SODIUM,JAMP PHARMA CORPORATION,PANTOPRAZOLE (PANTOPRAZOLE SODIUM) 40MG,Tablet (Delayed-Release),Oral,PRESCRIPTION,True
